ID,Headline,Expected_Relevant,Expected_Risk,Expected_Materials,Expected_Severity,Predicted_Relevant,Predicted_Risk,Correct
H01,Turkey announces a new statutory minimum wage increase for the coming year,True,Turkey minimum wage increase,PP;PA6;Steel,high,,,
H02,Minimum wage negotiations in Turkey conclude with a double-digit increase,True,Turkey minimum wage increase,PP;PA6;Steel,high,,,
H03,Turkish manufacturers prepare for higher labour costs after minimum wage decision,True,Turkey minimum wage increase,PP;PA6;Steel,medium,,,
H04,New minimum wage level raises production cost concerns across Turkish industry,True,Turkey minimum wage increase,PP;PA6;Steel,medium,,,
H05,Turkey confirms revised minimum wage effective from January,True,Turkey minimum wage increase,PP;PA6;Steel,high,,,
H06,Container carriers reroute vessels away from the Red Sea after security incidents,True,Red Sea shipping disruption,PP;PA6,high,,,
H07,Red Sea tensions cause longer transit times and higher freight rates,True,Red Sea shipping disruption,PP;PA6,high,,,
H08,Shipping companies suspend selected Red Sea routes amid renewed attacks,True,Red Sea shipping disruption,PP;PA6,high,,,
H09,Freight costs rise as vessels avoid the Suez Canal and Red Sea corridor,True,Red Sea shipping disruption,PP;PA6,medium,,,
H10,Supply chains face delays following disruption to Red Sea container traffic,True,Red Sea shipping disruption,PP;PA6,medium,,,
H11,Regional conflict threatens industrial raw material supply routes,True,Geopolitical supply disruption,PP;PA6;Steel,high,,,
H12,Trade restrictions increase uncertainty for global steel and polymer supplies,True,Geopolitical supply disruption,PP;PA6;Steel,high,,,
H13,Border closures disrupt deliveries of key manufacturing inputs,True,Geopolitical supply disruption,PP;PA6;Steel,medium,,,
H14,Sanctions and export controls tighten availability of industrial materials,True,Geopolitical supply disruption,PP;PA6;Steel,high,,,
H15,Political tensions raise the risk of interruptions in commodity supply chains,True,Geopolitical supply disruption,PP;PA6;Steel,medium,,,
H16,European smartphone sales increase during the holiday season,False,,,,,,
H17,Local football club announces a new head coach,False,,,,,,
H18,Technology company releases a new photo editing application,False,,,,,,
H19,Tourism bookings rise ahead of the summer vacation period,False,,,,,,
H20,City opens a new public library and cultural centre,False,,,,,,
